id;№ серии замеров;Название;Дата замера
17;17-зп@129@-410/01/02.12.2020;№01 02.12.2020 Керн 129/17-зп на -410 м Северный Ждановское;2020.12.02
16;16зп@129@-410/01/28.11.2020;№01 28.11.2020 Керн 129/16зп на -410 м Северный Ждановское;2020.11.28
1;1зп@111@-440/01/21.01.2017;№01 21.01.2017 Керн 111/1зп на -440 м Северный Ждановское;2020.01.25
2;2-зп@111@-440/01/30.01.2017;№01 30.01.2017 Керн 111/2-зп на -440 м Северный Ждановское;2020.01.25
15;15-зп@128@-260/01/27.10.2019;№01 27.10.2019 Керн 128/15-зп на -260 м Северный Ждановское;2019.10.27
14;14зп@128@-260/01/24.10.2019;№01 24.10.2019 Керн 128/14зп на -260 м Северный Ждановское;2019.10.24
13;13-зп@124@-260/01/22.10.2018;№01 22.10.2018 Керн 124/13-зп на -260 м Северный Ждановское;2018.10.22
12;12-зп@124@-260/01/21.10.2018;№01 21.10.2018 Керн 124/12-зп на -260 м Северный Ждановское;2018.10.21
11;11зп@124@-260/01/19.10.2018;№01 19.10.2018 Керн 124/11зп на -260 м Северный Ждановское;2018.10.19
10;10-зп@123@-310/01/16.10.2018;№01 16.10.2018 Керн 123/10-зп на -310 м Северный Ждановское;2018.10.16
9;9-зп@123@-310/01/15.10.2018;№01 15.10.2018 Керн 123/9-зп на -310 м Северный Ждановское;2018.10.15
8;8зп@123@-310/01/11.10.2018;№01 11.10.2018 Керн 123/8зп на -310 м Северный Ждановское;2018.10.11
7;7-зп@118/01/12.12.2017;№01 12.12.2017 Керн 118/7-зп на -680 м Северный Ждановское;2017.12.12
6;6зп@118@-680/01/04.12.2017;№01 04.12.2017 Керн 118/6зп на -680 м Северный Ждановское;2017.12.04
5;5-зп@114@-780/01/22.09.2017;№01 22.09.2017 Керн 114/5-зп на -780 м Северный Ждановское;2017.09.22
4;4-зп@114@-780/01/04.07.2017;№01 04.07.2017 Керн 114/4-зп на -780 м Северный Ждановское;2017.09.07
3;3зп@114@-780/01/25.08.2017;№01 25.08.2017 Керн 114/3зп на -780 м Северный Ждановское;2017.08.25
